filename,width,height,class,xmin,ymin,xmax,ymax
97900_jpg.rf.f99d7f53afb18a4f453f7b8ca17abcfb.jpg,640,640,chicken nuggets,0,0,640,640
144176_jpg.rf.eeffe751cd7ccceac7988b393c79ec0a.jpg,640,640,lasagna,0,0,640,640
558_jpg.rf.fdb297c2f70db36f28d96907f748e05b.jpg,640,640,Beef Curry,0,4,640,640
95192_jpg.rf.fd2046dbce5821832fb40283e63e3352.jpg,640,640,oatmeal,0,0,640,640
8990_jpg.rf.fc435475e5ca20c28ff8fcd9c5011b91.jpg,640,640,fried shrimp,0,0,640,640
1208_jpg.rf.fe33752f0f33536653cd9235265ccedc.jpg,640,640,croissant,0,0,640,640
3894_jpg.rf.fd9cca8b571429bf4738f1bc5686db3a.jpg,640,640,omelet,0,0,640,640
681_jpg.rf.fc0fb2c5e7ef504c24f9211342984e5c.jpg,640,640,Rice,0,0,640,640
11713_jpg.rf.fda244e54edd7cfc181c8e22e81c0f4a.jpg,640,640,potato salad,0,0,640,640
132818_jpg.rf.ffc495b7e710de950fcccbc288fcf37d.jpg,640,640,french bread,0,0,640,640
13695_jpg.rf.feae44e800896404b50a53ceee3bd23c.jpg,640,640,Rice,0,0,640,640
521_jpg.rf.ff52cba98e7ad793b45d80efd44cb4fb.jpg,640,640,Rice,2,5,640,640
51059_jpg.rf.f77670a0a7d6587d2ffb1ce0a6d7ec6a.jpg,640,640,donut,0,0,640,640
329270_jpg.rf.ff14e5319a93771788f1365bc3f91d49.jpg,640,640,eggplant with garlic sauce,0,0,640,640
