filename,width,height,class,xmin,ymin,xmax,ymax
1229_jpg.rf.7de42dcd4890a1b7ff1372d97349b74c.jpg,640,640,croissant,0,0,640,640
334117_jpg.rf.76abc95c3860af046d3f0722077f2924.jpg,640,640,hot - sour soup,0,0,640,640
143768_jpg.rf.7d982aad41031bce444164045ef184f6.jpg,640,640,lasagna,0,0,640,640
1242_jpg.rf.7cac0ce08d97b72484c17fd7f58aee1d.jpg,640,640,croissant,0,0,640,640
97277_jpg.rf.7f07b9b43cbef54df7a64c6f21cb9c06.jpg,640,640,chicken nuggets,0,0,640,640
14684_jpg.rf.7ef38a3c717348ef996bb6fab340dafe.jpg,640,640,Beef Curry,0,0,640,640
11099_jpg.rf.7e84cd7b509c530dd22a7e37e152a6e0.jpg,640,640,cold tofu,0,0,640,640
7945_jpg.rf.7f486a8e9f3450bd02c493a291eca6d0.jpg,640,640,boiled chicken and vegetables,0,0,640,640
142767_jpg.rf.7f5f553ecec0e78c3071ad8c3b923953.jpg,640,640,nachos,0,0,640,640
82187_jpg.rf.7ee1024e82aa2c89cd064dc60d21a1bf.jpg,640,640,chicken nuggets,0,0,640,640
97848_jpg.rf.7e198537d978b8fe13ebc693f0a4019d.jpg,640,640,chicken nuggets,0,3,640,640
44886_jpg.rf.7f847067a957b1c5edb473fe4b9494b6.jpg,640,640,di san xian,0,0,640,640
48564_jpg.rf.7f9aaffd4464546de4ea859142c83162.jpg,640,640,bagel,0,0,640,640
97277_jpg.rf.7eab282c906bb7feed11c7f1ee4ceed6.jpg,640,640,chicken nuggets,0,0,640,640
16087_jpg.rf.7f858f7b30e4783723bf1b16145b3c5a.jpg,640,640,ramen noodle,0,0,640,640
611_jpg.rf.7dcbad404edf1969f03f384bb10198d2.jpg,640,640,Sushi,0,0,640,640
11063_jpg.rf.7fb1a1c579b407cefb95772a5c7a2d32.jpg,640,640,Rice,0,0,640,640
98318_jpg.rf.8152a554ce002e2a685e3a91edf5f449.jpg,640,640,tiramisu,0,0,640,640
15593_jpg.rf.7f482ef5fed0b7039966820b5cd0fa54.jpg,640,640,spaghetti,0,0,640,640
9213_jpg.rf.8103f88677b4ea40a95d13014799f713.jpg,640,640,Rice,3,3,640,640
8003_jpg.rf.802fbf318379e5bf1603350304247df4.jpg,640,640,boiled chicken and vegetables,0,0,640,640
98846_jpg.rf.7f4bd9cc972863fc18e9b71a7ca05b39.jpg,640,640,tiramisu,0,0,640,640
11174_jpg.rf.808cd97a3a60a17f1d421a35961e5de7.jpg,640,640,fried shrimp,0,0,640,640
146083_jpg.rf.813eb5e955cd3d5acb1e203205373613.jpg,640,640,oatmeal,0,0,640,640
1885_jpg.rf.81c0f8db60f10b5ee81b003ae6417f0b.jpg,640,640,sandwich,0,0,640,640
8986_jpg.rf.830ea03916891ae02fe3098e1f96d8ed.jpg,640,640,fried shrimp,0,0,640,640
632_jpg.rf.82b0f58f328f0810fbd2a34e9c988035.jpg,640,640,Sushi,0,0,640,640
14174_jpg.rf.81ba636fd10822341f48b9576fd0228c.jpg,640,640,waffle,0,0,640,640
16280_jpg.rf.839b225c52527fb8a7bd50f761d1fe83.jpg,640,640,Beef Curry,0,0,640,640
661_jpg.rf.84325aace4f492c7f66f92ef7fdae6b9.jpg,640,640,Sushi,0,0,640,640
8531_jpg.rf.8327d8982160041c0509eca3e23886f3.jpg,640,640,roast chicken,0,0,640,640
334850_jpg.rf.804f7213f9dc74ee052305aa26363337.jpg,640,640,hot - sour soup,0,2,640,640
10803_jpg.rf.8499de13781e9f5cd5208abe66dca6e4.jpg,640,640,ramen noodle,0,0,640,640
547_jpg.rf.8545478a5d5a17c3ea7c59817934496a.jpg,640,640,Rice,0,0,640,640
129509_jpg.rf.858fb01f6f2f8dd1a3bb7df4bcd51f5e.jpg,640,640,short cake,0,0,640,640
13520_jpg.rf.863d4f153aa6dc06d65e02dff82cab0c.jpg,640,640,hot dog,0,0,640,640
37984_jpg.rf.8618c0ed2a7ae1737ba7969beaf61109.jpg,640,640,lamb kebab,0,0,640,640
7522_jpg.rf.815ba994a6015d473c446e9a168ef50c.jpg,640,640,cold tofu,0,0,640,640
1119_jpg.rf.848ba5898f8d82dae928bcb8adb38e2e.jpg,640,640,Toast,0,0,640,640
14860_jpg.rf.85aa2174d0e2c40c81750093f588fae2.jpg,640,640,ramen noodle,0,0,640,640
13859_jpg.rf.83b52406b95201802114c6a9d78ea5b1.jpg,640,640,Rice,0,0,640,640
632_jpg.rf.8709d9a522fd0a6728ee42eed3438293.jpg,640,640,Sushi,0,0,640,640
11823_jpg.rf.84dd13ffe896dbeefb18441e73b89e40.jpg,640,640,potato salad,0,0,640,640
1771_jpg.rf.8757f704e208d740034a978d418ec15a.jpg,640,640,Pizza,0,0,640,640
101271_jpg.rf.84d50c90f1a60b14de2db1c282a6fb04.jpg,640,640,nachos,0,0,640,640
329652_jpg.rf.8170779c31abd9f46d2fa0479c068b23.jpg,640,640,eggplant with garlic sauce,0,0,640,640
332242_jpg.rf.8577f45d5ee21b04d89a76fd68c8c307.jpg,640,640,eggplant with garlic sauce,0,0,640,640
108901_jpg.rf.8861c58bf472e62861a1d55add46f31e.jpg,640,640,oatmeal,0,0,640,640
13516_jpg.rf.87898b6f1672aa9b028f1d085e3e44cb.jpg,640,640,hot dog,0,0,640,640
102788_jpg.rf.8321eb1d477579b6504ad50fa0b1400e.jpg,640,640,nachos,0,0,640,640
13696_jpg.rf.88c1390fe2eb6595893f32b01d7049b6.jpg,640,640,Rice,0,0,640,640
8983_jpg.rf.8889fb6cf35eee9fbc2297c5942a999c.jpg,640,640,fried shrimp,0,0,640,640
552_jpg.rf.890ae2b8ef6002afbe03c80b83e8deea.jpg,640,640,Rice,0,2,640,640
11752_jpg.rf.86773a3cdf694b45705bf49c82975823.jpg,640,640,potato salad,0,0,640,640
10969_jpg.rf.88f29ce852e82905c8f37eb0fd68aeb0.jpg,640,640,Toast,0,0,640,640
9284_jpg.rf.89fa356c779b6a3d0668348812a97fae.jpg,640,640,ramen noodle,0,0,640,640
152036_jpg.rf.8b5b50016e71d11343712e51679bc4fd.jpg,640,640,donut,0,0,640,640
82187_jpg.rf.8c5e26fc0d4b6e7d02311ccb8ebf34c3.jpg,640,640,chicken nuggets,0,0,640,640
11738_jpg.rf.898bf9b73df2af14d7d4c3d72b149595.jpg,640,640,potato salad,0,0,640,640
10978_jpg.rf.88f16a63768710d374ba7a51b843da45.jpg,640,640,Beef Curry,2,0,640,640
103734_jpg.rf.8b8c04d08aa995894045cb60fac9693d.jpg,640,640,nachos,0,0,640,640
107373_jpg.rf.88c9b61fcbfeea2083b9c753a11ff65e.jpg,640,640,donut,0,0,640,640
1814_jpg.rf.8b07c780aeca384ccc0f7221dd6e4e37.jpg,640,640,sandwich,0,0,640,640
152036_jpg.rf.844d868d907e07c72046e8206542edc9.jpg,640,640,donut,0,0,640,640
11008_jpg.rf.8a35e51f5ffd94a860df27f811bda817.jpg,640,640,sandwich,0,0,640,640
9300_jpg.rf.8b9913032b88e3d545f2c71928942353.jpg,640,640,cold tofu,0,0,640,640
13794_jpg.rf.8a20b50da1c2efe8755bd586536771c1.jpg,640,640,Rice,0,0,640,640
8987_jpg.rf.870a85447a0468d439edb443170e4f3c.jpg,640,640,fried shrimp,0,0,640,640
11692_jpg.rf.885d7ef1a80fb09a05ecf65b972178fb.jpg,640,640,Rice,2,0,640,640
9023_jpg.rf.8ce67df57d85035708778b0520e7382a.jpg,640,640,fried shrimp,0,0,640,640
11834_jpg.rf.8d108b5b52ee5aa77f3649872486d2af.jpg,640,640,waffle,0,0,640,640
46801_jpg.rf.8cf21b5df585fb9315da7e06c631279d.jpg,640,640,popcorn,1,0,640,640
78557_jpg.rf.8d704406fc9fd7bf9705c0ee7cc23d80.jpg,640,640,french bread,0,0,640,640
97742_jpg.rf.8b316d50c52bf925a6309224389fc6d4.jpg,640,640,chicken nuggets,0,0,640,640
3940_jpg.rf.8d36c3f741e73c3105debd39e449ed05.jpg,640,640,omelet,0,0,640,640
16759_jpg.rf.8b41d369a065c7e800cf5ddbe107c072.jpg,640,640,roast chicken,0,0,640,640
2237_jpg.rf.87f7ddcbc19623e04598832ca4706267.jpg,640,640,ramen noodle,0,0,640,640
6186_jpg.rf.8f323b19f74ce0858875a3e1905e0073.jpg,640,640,steak,0,0,640,640
13562_jpg.rf.90241e45a864a5cf2ddf9e1f5f44c3c4.jpg,640,640,hot dog,0,0,640,640
22209_jpg.rf.8ef876ee11176c453da121b9d2e25cdb.jpg,640,640,tiramisu,0,0,640,640
11774_jpg.rf.8fe027500cf1259fbcc59a98a39b1cce.jpg,640,640,Rice,0,0,640,640
13543_jpg.rf.903268887e1520481f567c56c0f579d6.jpg,640,640,hot dog,0,0,640,640
152125_jpg.rf.9042dce6cfc92c28b3b15827a6dd6632.jpg,640,640,donut,0,0,640,640
37842_jpg.rf.9012bd3ff9b8d4eba7eec0098187e6c1.jpg,640,640,lamb kebab,0,0,640,640
7974_jpg.rf.903f2cee8571814f2102d6df9de3ed0d.jpg,640,640,boiled chicken and vegetables,0,0,640,640
11798_jpg.rf.8d1b9ff4c7184807e579b3ded7341b24.jpg,640,640,potato salad,0,0,640,640
12942_jpg.rf.8e0314d72fda028bc6473d389762f156.jpg,640,640,french fries,0,0,640,640
10827_jpg.rf.91272af87b3f343b01f0645efdf022de.jpg,640,640,Rice,0,4,640,640
9462_jpg.rf.913598e17922a3923df737b4c9ab3b3e.jpg,640,640,pancake,0,0,640,640
106375_jpg.rf.9245600cd7b501abd01e803dcf6c9980.jpg,640,640,apple pie,0,0,640,640
15029_jpg.rf.944b862698284aa2920b02ffbfd2e34e.jpg,640,640,ramen noodle,0,0,640,640
329230_jpg.rf.915afab5fa433f8373142a587a04848f.jpg,640,640,eggplant with garlic sauce,0,0,640,640
10007_jpg.rf.91f28fcfd060a3edf1fd5f349b49c3f0.jpg,640,640,pancake,0,0,640,640
339188_jpg.rf.932c693b71cd6a4241ce7c50d245011f.jpg,640,640,eggplant with garlic sauce,0,0,640,640
13707_jpg.rf.942a185ffd070249318dba6a07d9fb14.jpg,640,640,sandwich,0,0,640,640
370_jpg.rf.94f2f7cf72ba23cc9edd22a828e2a643.jpg,640,640,chicken-n-egg on rice,0,0,640,640
7519_jpg.rf.936da63e05ffddcc7ab21848a20a93db.jpg,640,640,cold tofu,0,0,640,640
9273_jpg.rf.94e14adc1611c0f137c31851da802764.jpg,640,640,Fried Rice,0,0,640,640
1240_jpg.rf.95e9345a9f786978ee987af4d1682879.jpg,640,640,croissant,0,0,640,640
3954_jpg.rf.942da8cea8c469febebe294efee0f263.jpg,640,640,omelet,0,0,640,640
9105_jpg.rf.97268c670bd00a56fabef6563c2a03ef.jpg,640,640,cold tofu,0,0,640,640
77991_jpg.rf.971835771ed255f785b69711481e5463.jpg,640,640,french bread,0,0,640,640
45936_jpg.rf.96ee3cdb7cf20d6a90f7bc0474d5a43f.jpg,640,640,di san xian,0,0,640,640
97277_jpg.rf.909e06ffba03fe383972a99a28fe2ff3.jpg,640,640,chicken nuggets,0,0,640,640
10131_jpg.rf.973feb8f3b22444f57ea103363df2747.jpg,640,640,waffle,0,0,640,640
12900_jpg.rf.9503acbcaf3b076de00b2de852495247.jpg,640,640,Beef Curry,0,0,640,640
10784_jpg.rf.925fff9085d84b9e0cdd9e6c150fbac5.jpg,640,640,Fried Rice,0,0,640,640
37284_jpg.rf.9580ffa88a6cf2e1486bb51953ff1a55.jpg,640,640,lasagna,0,0,640,640
94428_jpg.rf.9426f62554f75538d05b2d2c55030b4e.jpg,640,640,pancake,0,0,640,640
1236_jpg.rf.95ff3e3e8a2c68f1728582eee355c1f0.jpg,640,640,croissant,0,0,640,640
15340_jpg.rf.96e0aaad8270dd75d841437e1ce86b5c.jpg,640,640,waffle,0,0,640,640
15777_jpg.rf.97b2cc0499ab1a37cb31c67b4dd47614.jpg,640,640,Rice,2,3,640,640
8968_jpg.rf.93934753101f092d7b24f5aa22e2e58a.jpg,640,640,fried shrimp,0,0,640,640
11956_jpg.rf.95e6c635a06969c80d80089331c7f1da.jpg,640,640,Rice,0,0,640,640
6167_jpg.rf.9914c39cf888854b431400af0f1eb31b.jpg,640,640,steak,0,0,640,640
11412_jpg.rf.98768e7ff749ddf1782f75a6ff39de14.jpg,640,640,pancake,0,0,640,640
7941_jpg.rf.984c24e53427d720ea418563d3a32c3f.jpg,640,640,boiled chicken and vegetables,0,0,640,640
2628_jpg.rf.95346a453e7405eba1de203d1b8dc4c5.jpg,640,640,spaghetti,0,0,640,640
1801_jpg.rf.96a9a1c24a0cbf83175e2f5581c11900.jpg,640,640,sandwich,0,0,640,640
13539_jpg.rf.974112c32fd8f81d93380735baa110db.jpg,640,640,hot dog,0,0,640,640
9010_jpg.rf.9888fdf1bf30e0be1aba9c494586b770.jpg,640,640,fried shrimp,0,0,640,640
152480_jpg.rf.975b5d2b5e5b8cb92a6fcf6663669c96.jpg,640,640,donut,0,0,640,640
132621_jpg.rf.99753cd54f55dc1996049b38b325bc71.jpg,640,640,french bread,0,0,640,640
97978_jpg.rf.99a0132412734176fbf8c195f647d41e.jpg,640,640,chicken nuggets,0,0,640,640
12982_jpg.rf.9a1c2adf8c3f10a666b30709dac49d53.jpg,640,640,french fries,0,0,640,640
76269_jpg.rf.9a8ac6aff142737bc085e4fd13bbb8da.jpg,640,640,tiramisu,0,0,640,640
14067_jpg.rf.99ec9ace306fbf51c061431709a26a00.jpg,640,640,sandwich,0,0,640,640
98041_jpg.rf.9b20881c68bca96e1da998e70f4ec111.jpg,640,640,chicken nuggets,0,0,640,640
36_jpg.rf.9a3c70012dbf4791ff987b5e4fee45e1.jpg,640,640,Rice,0,0,640,640
94952_jpg.rf.99bc798a9a14e16d3ae7962d981e6d6e.jpg,640,640,pancake,0,0,640,640
334125_jpg.rf.9bcfcd6e9fa5fa1ad4894e420685c951.jpg,640,640,hot - sour soup,0,0,640,640
45027_jpg.rf.9c0d6b5a437b4bd894b5b3f6f1d49c21.jpg,640,640,bagel,0,0,640,640
8526_jpg.rf.9c334a7d22c5cab967ccbdd515dde3d4.jpg,640,640,roast chicken,0,0,640,640
339214_jpg.rf.997d84344305de35cf4e6cc8fe3e77f1.jpg,640,640,eggplant with garlic sauce,0,0,640,640
383_jpg.rf.9a9081677d3e8d1232c52eb07fc598cc.jpg,640,640,chicken-n-egg on rice,0,0,640,640
1704_jpg.rf.9bc8bdb866848c65fa0139162ca390e8.jpg,640,640,Pizza,0,0,640,640
1207_jpg.rf.9c43f290c574c607a95c638bbe7f0f8f.jpg,640,640,croissant,0,0,640,640
81069_jpg.rf.991b10b6461af02f543c2abf87fc812f.jpg,640,640,short cake,0,0,640,640
6096_jpg.rf.9a027e6dd0608c238aa374dbf93a71cb.jpg,640,640,steak,0,0,640,640
2212_jpg.rf.9e3be21581a3fb24ada7e9326c4adc48.jpg,640,640,ramen noodle,0,0,640,640
333805_jpg.rf.9bfff4a6b0c256f02eb1e3a1d6cabdff.jpg,640,640,hot - sour soup,0,0,640,640
30800_jpg.rf.9d6068c079871bbdd2298f960b62cda2.jpg,640,640,apple pie,0,0,640,640
3943_jpg.rf.9d4bd614a2c9061759a61b4faf3516d7.jpg,640,640,omelet,0,0,640,640
556_jpg.rf.9ffb364f12813f4a92380cdbbcc1be55.jpg,640,640,Beef Curry,0,5,640,640
14423_jpg.rf.9ef3aa4c9ba37f9c0f60ff1c556c4f38.jpg,640,640,Toast,0,0,640,640
97276_jpg.rf.a23427243d925673a414c7e29f08827d.jpg,640,640,oatmeal,0,0,640,640
91735_jpg.rf.9fe39f961ffd2b4df9bb2fc6830f2003.jpg,640,640,scrambled egg,0,0,640,640
1757_jpg.rf.9c8b0a2b35b6e37c0f55621f36915a08.jpg,640,640,Pizza,0,0,640,640
71583_jpg.rf.9ca3a007c3f552dd09e172221d1fb2b1.jpg,640,640,pancake,0,0,640,640
132744_jpg.rf.a30e74e5705f1980795de61d971a9d1d.jpg,640,640,french bread,0,0,640,640
145981_jpg.rf.a139551891df67e962d47adfee6516cf.jpg,640,640,oatmeal,0,0,640,640
6157_jpg.rf.a235d30f97b89b7dc3160a941da0d7da.jpg,640,640,steak,0,0,640,640
8519_jpg.rf.a2480c1b79250a0659b8f7afcbb92bf6.jpg,640,640,roast chicken,0,0,640,640
341517_jpg.rf.a2f16183aaef74c78a9d2a6b319c4741.jpg,640,640,hot - sour soup,0,0,640,640
15903_jpg.rf.a05322c1f6acea06cd8badc79f41a416.jpg,640,640,french bread,0,0,640,640
861_jpg.rf.a1302e09f090b2019de55f61dced4d71.jpg,640,640,Fried Rice,0,0,640,640
92555_jpg.rf.a188a143e16b62f2a3a5c7e9b9437cfb.jpg,640,640,scrambled egg,0,0,640,640
14499_jpg.rf.a358fa3815bc6457bd215cdb861c444e.jpg,640,640,french fries,0,0,640,640
16914_jpg.rf.a066b98c23a4154b9bf89d3191ff2ea0.jpg,640,640,french bread,0,0,640,640
103541_jpg.rf.a32df39aa83d22fac004f66dae9a0f52.jpg,640,640,scrambled egg,0,0,640,640
143185_jpg.rf.a00ab5b8eb9dc386f5d8e97a42597242.jpg,640,640,nachos,0,0,640,640
13747_jpg.rf.a44184b600761bc7b9d83cc94130601a.jpg,640,640,Rice,0,0,640,640
339_jpg.rf.a01478dc9f9bf3edda1491220042ebb8.jpg,640,640,chicken-n-egg on rice,0,0,640,640
14452_jpg.rf.a2a6c2360de7e60ed6bca97059d62af2.jpg,640,640,sandwich,0,0,640,640
9016_jpg.rf.a48199275d8d0a48b7f8664fd254e602.jpg,640,640,fried shrimp,0,0,640,640
47450_jpg.rf.9d9e9c8cf41c2f1fbe37e019b1f4dc30.jpg,640,640,popcorn,0,0,640,640
16697_jpg.rf.9fe90f90320e40f8acf3670f759a8659.jpg,640,640,chicken-n-egg on rice,0,0,640,640
12899_jpg.rf.9d8328d45c9a74f3a96dd211e2c6562e.jpg,640,640,Beef Curry,1,0,640,640
15717_jpg.rf.a491f999024fceff45bc795a8dcfd014.jpg,640,640,french fries,0,0,640,640
1819_jpg.rf.a56d710da98517ad33ab6f502a16296b.jpg,640,640,sandwich,0,0,640,640
2216_jpg.rf.a1c63968892a1b676a0c6a381218fbdc.jpg,640,640,ramen noodle,0,0,640,640
152675_jpg.rf.a3971c65a835e1187a76e2602dc10395.jpg,640,640,donut,0,0,640,640
11816_jpg.rf.a1b56c5b0a67076d06fdae5db2d61662.jpg,640,640,potato salad,0,0,640,640
94282_jpg.rf.a63e1fd39c9b0f4d559c86d808cd2edf.jpg,640,640,oatmeal,1,3,640,640
103059_jpg.rf.a774283c2fc861d8ff12e0a640dc3772.jpg,640,640,nachos,0,0,640,640
14970_jpg.rf.a754dfd48c39e2d0e98867f01431e0bb.jpg,640,640,ramen noodle,0,0,640,640
13630_jpg.rf.a7cd11a92b9b1d24be383878564d7562.jpg,640,640,Fried Rice,0,0,640,640
12182_jpg.rf.a8c948835f4d234098f7b97279b0e62f.jpg,640,640,chicken nuggets,0,0,640,640
14411_jpg.rf.a9bc4a6367a3ef89c6d59e596aca9d2c.jpg,640,640,cold tofu,0,0,640,640
13776_jpg.rf.aacb912cee6befabf821f0a9ec58ec7d.jpg,640,640,Rice,0,0,640,640
46153_jpg.rf.aa6af42384c052cfea697581436c7b39.jpg,640,640,popcorn,0,0,640,640
6153_jpg.rf.a95c965c0b2f6fa28e4ff8001d9ddeb5.jpg,640,640,steak,0,4,640,640
10827_jpg.rf.a781564b9bac1dfb98611be06ec4fc00.jpg,640,640,Beef Curry,2,2,640,640
92995_jpg.rf.ab0b179bec0159ff2e4ffd63c4fcc5a1.jpg,640,640,scrambled egg,0,0,640,640
11717_jpg.rf.aad1b8493aedfce232b27b8e48cd8e86.jpg,640,640,potato salad,0,0,640,640
102782_jpg.rf.a7ac4c4c1efecfc36514cde1cf6ecf73.jpg,640,640,nachos,0,0,640,640
9213_jpg.rf.aac008d564f43536ad4a9c186c6e2896.jpg,640,640,Beef Curry,14,12,640,640
136393_jpg.rf.a7733e606fc7f7f4d782c5355f2bb718.jpg,640,640,bagel,0,0,640,640
310_jpg.rf.aabde3d151a740cf627de9cd51a80697.jpg,640,640,chicken-n-egg on rice,0,0,640,640
102928_jpg.rf.a375993852c2dec11089c3c673d90822.jpg,640,640,nachos,0,1,640,640
8491_jpg.rf.a6d4e852869e8b16328f18c95e718928.jpg,640,640,roast chicken,0,0,640,640
9220_jpg.rf.a6dbbeca98a4a4ea46cb6b115f4f00c0.jpg,640,640,ramen noodle,0,0,640,640
644_jpg.rf.ab17379ed1db3162315f7b56a34fae4e.jpg,640,640,Sushi,0,0,640,640
13978_jpg.rf.aa51514643a49f647d46629bdb765b6f.jpg,640,640,Rice,0,0,640,640
11337_jpg.rf.a9a5f0e258b1ea2dda6450474890427f.jpg,640,640,Rice,0,0,640,640
671_jpg.rf.ab5646e1996774318dc25f099ea667e3.jpg,640,640,Sushi,0,0,640,640
1131_jpg.rf.ab8e594e5d2cc1c4f47f0ac79fb67b2e.jpg,640,640,Toast,0,0,640,640
80796_jpg.rf.ac53bdc253563d28761f326885a8bd05.jpg,640,640,waffle,0,0,640,640
15668_jpg.rf.ab4c828db317ed75ca827138ab53c308.jpg,640,640,spaghetti,0,0,640,640
129314_jpg.rf.aceff42687721ca4b7783502d07c349c.jpg,640,640,short cake,0,0,640,640
91530_jpg.rf.af1bc9d6a20f8230282227ec22cd49cb.jpg,640,640,scrambled egg,0,0,640,640
16287_jpg.rf.aab7c66c9b7e87b17a5ab3f55d7fc6ca.jpg,640,640,Rice,0,0,640,640
9023_jpg.rf.ad48b8aa55e0bc51a2c2d6a39505d2ec.jpg,640,640,fried shrimp,0,0,640,640
15887_jpg.rf.adbb9e61604fbd7baf27d1386e411090.jpg,640,640,spaghetti,0,0,640,640
15370_jpg.rf.ad425ff8c077b3ceba45aae1f6190baf.jpg,640,640,steak,0,0,640,640
16789_jpg.rf.ae7c73836b22799fb63471312e168413.jpg,640,640,Pizza,0,0,640,640
98275_jpg.rf.ad795ad3dea5e799f52a1f2c9efe9de3.jpg,640,640,tiramisu,0,0,640,640
14841_jpg.rf.abf9b759c978b1c5c5813634f5c495f9.jpg,640,640,Pizza,0,0,640,640
132010_jpg.rf.af0e09f799db720001acf02fefa5a636.jpg,640,640,french bread,0,0,640,640
44547_jpg.rf.ac07c8689737e2da38b8d722f174c317.jpg,640,640,di san xian,0,0,640,640
36883_jpg.rf.add70b1510911335fdfb44b1de2a305b.jpg,640,640,popcorn,0,0,640,640
395_jpg.rf.af2e236c4559ad7087bf44c8fdfc678e.jpg,640,640,chicken-n-egg on rice,0,0,640,640
7966_jpg.rf.ae1262f370ea5bce3522a7456eea75f7.jpg,640,640,boiled chicken and vegetables,0,0,640,640
16794_jpg.rf.aa1f5018cacd56b2876155d21c5ddd49.jpg,640,640,Pizza,0,0,640,640
13504_jpg.rf.ad1ed1d0e37a1e2966922ebc55c0e129.jpg,640,640,hot dog,0,0,640,640
7984_jpg.rf.ada50814e46a7aa421ffdfb7282cc27c.jpg,640,640,boiled chicken and vegetables,0,0,640,640
45495_jpg.rf.afec799b5866b8a52bedc5c5eb3678d7.jpg,640,640,bagel,0,0,640,640
6186_jpg.rf.af83e05eddf93d35edd22dcce494295f.jpg,640,640,steak,0,0,640,640
1276_jpg.rf.af34b177a35ed2fa32db7c2f21c07388.jpg,640,640,croissant,0,0,640,640
1290_jpg.rf.af2d6d9a861382a6d9269209f1bc0eb9.jpg,640,640,croissant,0,0,640,640
867_jpg.rf.af71dfee7b5b53079c881d288eeb7cb1.jpg,640,640,Fried Rice,0,0,640,640
14550_jpg.rf.adec1c056a10bda5f5057cf348731f1a.jpg,640,640,Toast,0,0,640,640
120278_jpg.rf.aeb2348881689422fa7882935817c36b.jpg,640,640,popcorn,0,0,640,640
9060_jpg.rf.b07f3c8308f1d9e0c539014c8ddd80c2.jpg,640,640,ramen noodle,0,0,640,640
17706_jpg.rf.b16e19fdf6dfcd1131e1bfffd4e9d4f6.jpg,640,640,short cake,0,0,640,640
14061_jpg.rf.b001174cc008cc5464106210202a22ab.jpg,640,640,ramen noodle,0,0,640,640
92678_jpg.rf.b0bfe1d8582c16fd9f70711bb0035f32.jpg,640,640,scrambled egg,0,0,640,640
11650_jpg.rf.b525f96b5a263e170edcc424952c5331.jpg,640,640,Rice,0,0,640,640
9283_jpg.rf.b0b24a4cf17ef81c623ad8574c0313ba.jpg,640,640,chicken-n-egg on rice,0,0,640,640
13933_jpg.rf.afae8c8e83b0196b142c4a911ee2a415.jpg,640,640,Rice,0,0,640,640
8997_jpg.rf.b27684c252f457841234ac19c0a19e55.jpg,640,640,fried shrimp,0,0,640,640
170689_jpg.rf.b1855ad2a420e7e8c9fb11c349e01b01.jpg,640,640,di san xian,0,0,640,640
45516_jpg.rf.b327e335ea5324e4be2367fb72e7bcd8.jpg,640,640,di san xian,0,0,640,640
8940_jpg.rf.b54640d30274feb2458c5c8b519fb416.jpg,640,640,fried shrimp,0,0,640,640
9029_jpg.rf.b5e502143326afc31b912f1f6ceea554.jpg,640,640,fried shrimp,0,0,640,640
97972_jpg.rf.b5352c80388fcdbf0d4472ebd235ad44.jpg,640,640,chicken nuggets,0,0,640,640
534_jpg.rf.b69186a2e85e8dd98cc3cc2b41c94059.jpg,640,640,Rice,11,10,640,640
15482_jpg.rf.b19d8adfd84d938d8ef95a016f3e14b2.jpg,640,640,short cake,0,0,640,640
15722_jpg.rf.b2ab48ea67cbf9cb467f18b53ae1279a.jpg,640,640,Beef Curry,0,0,640,640
590_jpg.rf.b0f02606ea272866a01aa0ccba8fb5f0.jpg,640,640,Rice,0,0,640,640
1717_jpg.rf.b152f4c4819e4b52eea25997054ad9f8.jpg,640,640,Pizza,0,0,640,640
36462_jpg.rf.b3da56662d7f5317d8ba5e7765212ac3.jpg,640,640,lasagna,0,0,640,640
15178_jpg.rf.b1eb79428a1454af0dbb5c17d62ad47c.jpg,640,640,waffle,0,0,640,640
132116_jpg.rf.b52a561d5dcaba04d96267566702784e.jpg,640,640,french bread,0,0,640,640
16057_jpg.rf.b2debe2a0574a68a67581e7afb46caa7.jpg,640,640,Beef Curry,0,0,640,640
7481_jpg.rf.b71f2b7e0ee5ae7bf63a3739f487f7d4.jpg,640,640,cold tofu,0,0,640,640
103705_jpg.rf.b74ea5e04e90efdd83b3339fbcece40f.jpg,640,640,scrambled egg,0,0,640,640
8482_jpg.rf.b26625ad7baad77c1dee5047a8179448.jpg,640,640,roast chicken,0,0,640,640
1891_jpg.rf.ba978da91afae5f6d1fbc118b4671b05.jpg,640,640,sandwich,0,0,640,640
151350_jpg.rf.b66d1b4f3f23a544c4f3d83880bcee71.jpg,640,640,popcorn,0,0,640,640
107628_jpg.rf.b7d9ff0f0dc02cab1dc96e8e4b98ddd5.jpg,640,640,popcorn,0,0,640,640
11807_jpg.rf.b87ef1583916a8b24dc404b8936f5897.jpg,640,640,potato salad,0,0,640,640
2676_jpg.rf.b85914230b33e83dcb1213e870a2b38f.jpg,640,640,spaghetti,0,0,640,640
74586_jpg.rf.b9c2fd791fca3eeb5298b665c0c31d96.jpg,640,640,tiramisu,0,0,640,640
107064_jpg.rf.b9f645b451458910e728a6ab9888781b.jpg,640,640,bagel,0,0,640,640
340718_jpg.rf.ba26c50d3d1ec65c9b0ee8540deee84c.jpg,640,640,hot - sour soup,0,0,640,640
36263_jpg.rf.bb9cea78e0dd7917eaf89bc109928a98.jpg,640,640,lasagna,0,0,640,640
334317_jpg.rf.b776130d75b111d4d6b5a85b2189f6c0.jpg,640,640,hot - sour soup,0,0,640,640
17692_jpg.rf.b95c2f795346f48d26c615d36995fb2e.jpg,640,640,short cake,0,0,640,640
